ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label
6485,응 약간 분위기 어 분위기도 위압감 주면서 막 위협했지 많이.,User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_029.wav,neutral
6321, 어 왜냐면 우리 집은 엄마가 밥 안 엄마가  거의 밥을 안 하거든?,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_006.wav,neutral
6473,"어찌 보면 그 꼰대라고 불리는 애들보다 더 좋은 많은 경험들을 했을 텐데, 무조건 나이 가지고 막 그러는 것도 진짜 어이가 없지.",User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_023.wav,neutral
11051,"그니까 그때 그거 후회하는 여 아 후회만은 아니겠지, 아니겠지 막 근데  확실히 부모님 곁에 있고 자주 만나고 하면은 서로 이렇게  뭐 괜찮지 않을까 이런 생각이 들어.",User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_006.wav,neutral
8705, 가출한 애랑 똑같이 생겼다고.,User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_013.wav,neutral
11238,난 되게 신기했는데.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_023.wav,neutral
8657,"그니까는 뭐 이렇게 월급 받는 통장 이런 게 아니니까 진짜 내가 그래갖고 은행 가서 너무 황당해갖고 그럼 주부들은 통장을 어떻게 만들어요 그러고 물어봤다니까, 그러니까는 은행원이 그러게요 이러는 거야. ",User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_006.wav,neutral
6607,"전에 사귀었던 그, 응.",User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_021.wav,neutral
11228,도박이야? ,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_019.wav,neutral
5899,그냥 저런 다 맞는 말인 거 같은데.,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_004.wav,neutral
11243,어 그거 싹 지웠어.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_021.wav,neutral
8668, 그런 가게 아니고 일반 사무실 이런데 가면은 다 남자야.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_021.wav,neutral
8592,"어  이 김치가 굉장히 담기가 좀 손이 많이 가잖아, 힘들기도 하고 진짜.",User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_006.wav,neutral
11166,근 근데 그거는 애들 반응 보면 어느 유추가 되지 않아?,User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_012.wav,neutral
10963,"그래서 지금 살 빠져서 확실히 덜 고는데 또 조금 찌잖아, 그럼 다시  다시 골아 그래서 명절 때 심해져. ",User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_017.wav,happy
6355,나는 많이는 아니고 한 하나 했긴 했는데 나 이거 하는데도 아빠가 다음에 하나 더 하면 어 진짜 가만 안 둔다고 했었지.,User046M,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User046M_003.wav,neutral
10943,소리를 내?,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_013.wav,neutral
5707,되게 가까이 있는 사람인데도 엄청 가까이에 있는 사람인데도 뭐 같이 하실래요 말 하는 게 너무 힘들다 라는 게.,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_012.wav,neutral
11149,그니까 생얼 화장 같은 거지. ,User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_007.wav,happy
11147,"응 대본이 있지만, 없어 보이게. ",User071M,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User071M_005.wav,neutral
8489," 아 나 남, 우리 남편도 술만 먹으면 잠꼬대가 그렇게 심해 코골이도 심한데 잠꼬대는 진짜 잠꼬대를 하다 하다가 나중에는 갑자기 막 뭘 먹길래 당신 꿈에서 뭐 먹어 이랬더니 어 맛있는 거.",User060F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User060F_001.wav,neutral
11003,그러지 않아?,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_009.wav,neutral
11064,"맞아, 서로 윈윈인 거 같애.",User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_010.wav,neutral
11018,약간 꼰대랑 아닌 게 한 끗 차이인 거 같애. ,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_015.wav,neutral
6531,안 보고 싶었는데.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_026.wav,neutral
6541,"아니 그것도 보는데 그 어어 어 그것도 되게 재밌어, 여러 사람들 그냥 길 가다가 만나서 인터뷰하는 거잖아.",User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_032.wav,neutral
8720,걸렸으면은 아 그러고 얼른 뒤로 빠져야잖아.,User060F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User060F_022.wav,neutral
10960, 근데 엄마가 살을 빼니까 안 골아.,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_015.wav,neutral
11221,"막 거 전주 사람이었어, 걔는 광주에 있고.",User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_014.wav,neutral
5872,음 약간 그런 적이 있었어.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_027.wav,neutral
6615,막 약간 이런 식으로 말을 막 어어 너가 이 뜻을 알긴 알아 약간 이런 소리 어 무시하는.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_026.wav,neutral
8779, 그 아니 신랑 선배 중에도 진짜 꼰대가 있었어.,User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_018.wav,neutral
8701, 그니까는 덧니 위치 본다고 치아 보고 막 그때 또 뭐 막 몸무게 물어보고 막 이러는 거야.  ,User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_010.wav,neutral
6416,"어 의식할수록 어 자기 자신이 없는 느낌이 들기도 하고 약간 내 마음이 아니잖아, 그래서 휘가 말하는 것처럼 감정이 낭비되는 그런 일들이 생기는 거 같애.",User046M,Sess23_script03,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script03_User046M_010.wav,neutral
6576,휘는 뭐 주변에 그런 거 있었어?,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_015.wav,neutral
11267,한쪽이 집착이 심할 때.,User071M,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User071M_036.wav,neutral
8551,근데 동서도 마음이 무너졌겠다.,User060F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User060F_005.wav,sad
8681,요즘엔 많이.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_019.wav,neutral
11085,넌 많겠다.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_026.wav,neutral
8737,나이 차이가 있잖아 좀.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_002.wav,neutral
6497,그리고 나는 약간 길 가면서 이상한 장면들 많이 보는 거 같애.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_006.wav,neutral
5767,그런 거에서 약간 어 쟤 꼰대네 하면서. ,User021M,Sess11_script02,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script02_User021M_019.wav,neutral
5938, 뭐 우울증 걸려 가지고 막 저 내일 자살하러 갑니다. ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_033.wav,happy
8666,나도 가면은 진짜 이제 우리가 나이가 있으니까는 이제 그런 직장 다니기 버거우니까는 이제 알바식으로 가잖아. ,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_020.wav,neutral
6455,"점장 이제 매니저가 나이가 이제 막 30대, 40대 이랬으니까 되게 막 어리다고 얕잡아 보는 이런 게 되게 많았어, 함부로 대하는.",User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_008.wav,angry
8560,"진짜 몇 날 며칠 울고 그게 1년 넘게 동안 어리지 이제 서른이니까, 근데 그때가 스물몇 살 때니까 둘째 태어나고 얼마 안 돼서.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_021.wav,sad
6480,응 서약서 쓰라고.,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_018.wav,neutral
5834,아  똥차 어 나는 한 번. ,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_003.wav,neutral
5700,어머니도 그렇고. ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_007.wav,neutral
6481,"다 꼰대짓이지, 어린애들 그 신입생 데리고 거 돈 안 낸다고 막.",User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_027.wav,neutral
6594,어 그니까 근데 또 내가 이거를 애들한테 얘기했더니 애들 주변에는 막 대출까지 해준 애들도 있대.,User045F,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User045F_015.wav,neutral
8685,아 아는 형님.,User059F,Sess30_script05,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script05_User059F_001.wav,neutral
8683, 근데 남자들은 약간 자기네들 하는 뭔가 일에 끼워서 듣고 있으라고 막 그런 것도 많이 하고.,User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_028.wav,neutral
6602,어어어 어 그러면 10월달에 돈을 줘야 되는데 그거 어떻게 때울라고 예림이는?,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_027.wav,neutral
11057,맞아 근처에 있는 게 나아.,User072F,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User072F_010.wav,neutral
10980,"덜 골지 너보다는, 나 그래도 쥐 죽은 듯이 내지.",User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_028.wav,neutral
11020,"그 맞어, 그런 거 같애.",User071M,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User071M_017.wav,neutral
10964,"어, 나도 나도 한참 살 뺐을 때 진짜 그때 그때가 군대야 항상. ",User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_026.wav,happy
10978,  놀러 온 거 아니야? ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_027.wav,happy
10922,꿈은 잠꼬대 한 적 있어? ,User072F,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User072F_001.wav,happy
11120,그니까 일회성인 정책들이 너무 많은 거 같고 어 천천히 스며들게 해야 하는데 이 이것들이 안되는 거 같애. ,User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_015.wav,neutral
5728, 뭐 때문이지? ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_027.wav,neutral
5820,아 이 사연들을 보면 참  별의 별 사람이 다 있구나. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_033.wav,neutral
6588,응 근데 그거를 이제 빌려준 거구나.,User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_020.wav,neutral
6356,으응 이제 아빠가 이제 너는 아빠가 군인이시고 더 그러시니까 이제 또 그런 거에 예민하실 수도 있지.,User045F,Sess23_script02,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script02_User045F_002.wav,neutral
11257,어플이니까 어쩔 수 없지.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_029.wav,neutral
8743, 애들이 그 시대 살 거 아니잖아.,User060F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User060F_005.wav,neutral
11226, 야 그거 엄청 도박이야.,User072F,Sess36_script06,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script06_User072F_011.wav,neutral
11107,"응 맞아, 나도 아까 자기가 했던 첫 번째 점점 나아지고 있는 느낌이라고 했잖아. ",User071M,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User071M_006.wav,neutral
11001,근데 그러는 거 같애. ,User072F,Sess36_script02,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script02_User072F_007.wav,neutral
11067,거리가 거리가 중요한 거 같애.,User071M,Sess36_script03,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script03_User071M_012.wav,neutral
8540,그래갖고 엄마가 자기가 운전을 했다고 한 거야.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_007.wav,neutral
10986,그러고 내가 옆으로 자잖아.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_036.wav,neutral
5694, 그냥 슬프기보다는 어  뭘 해봤지 같이 뭘 해본 게 있나 하면서 그런. ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_004.wav,neutral
5808,아 아 숨 숨 쉬어지는구나. ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_025.wav,surprise
6545,아 재밌어 예전에 김준희 유재석 엄청 좋아했을 때 연애 대상 같은 거 하잖아.,User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_025.wav,neutral
8605,그러면은 소연아 그지 엄마도 할머니 맛이 안 나네 그리고 전화해서 물어보면은 어김없이 그니까 확실히 어.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_017.wav,neutral
5999, 하 머리로서는 항상 이성적이게 판단해야 된다 하면서 하잖아.,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_036.wav,neutral
8601, 나도 이제 엄마한테 그러거든.,User060F,Sess30_script03,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script03_User060F_013.wav,neutral
5957,그니까 그 상황이 너무 재밌었어. ,User022M,Sess11_script06,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script06_User022M_008.wav,neutral
6580,"알지만  뭐 얼마, 얼마 빌렸다 했지?",User046M,Sess23_script06,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script06_User046M_017.wav,neutral
6445,어 맞어 나   나야.,User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_004.wav,happy
10930,일어난 줄 알고 딱 보다가 어 이게 잠꼬대인가.,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_007.wav,neutral
8742, 어 애들한테도 한 번씩 아빠 때는 애들한테 얘기하면서 아빠 때는 이랬는데 저랬는데 막 잔소리하는데 어.,User059F,Sess30_script06,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script06_User059F_006.wav,disqust
8533,영주에 계셨는데 저녁에 친구분이랑 술 마시고 가다가 그 음주운전 차에 치여가지고.,User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_002.wav,neutral
5844,잘 해줬는데 그 사람 상대가 마음에 안 들었으니까.,User022M,Sess11_script04,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script04_User022M_010.wav,neutral
5811,아 아 야 그 뭐지? ,User022M,Sess11_script03,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script03_User022M_027.wav,neutral
6499, 그래서 스님이 뭐 하는 짓이냐고 밀쳐냈거든.,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_008.wav,neutral
11140," 나는 아내의 맛이 더 재밌어,  어. ",User072F,Sess36_script05,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script05_User072F_002.wav,happy
6490,"어 내가 진짜 좋아하는 장면들이야, 다. ",User045F,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User045F_002.wav,happy
8501, 나 때문에 깬 거야 그랬더니 앉아가지고 어 이러는 거야 그리고 일어나 막 냉장고로 가더니 두부조림 반찬을 꺼내서 막 먹는 거야.,User059F,Sess30_script01,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script01_User059F_011.wav,neutral
6520, 런닝맨은 봤어?,User046M,Sess23_script05,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script05_User046M_020.wav,neutral
10965,그니까 나도 코도 안 골고 어  그리고 어 술을 마시 많이 마시면은 코를 많이 고는 것 같애. ,User071M,Sess36_script01,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script01_User071M_027.wav,neutral
8568,"어 막 같이 울었잖아 어, 근데 뭐라 아무 위로 말을 어떻게 해줄 수가 없는 거야.",User059F,Sess30_script02,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script02_User059F_025.wav,sad
5911,너도 그랬던 적이 있어? ,User022M,Sess11_script05,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script05_User022M_012.wav,neutral
8659,어  꼬 아직까지도 그런 게 심하대.,User059F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User059F_007.wav,neutral
5720,그럼 여자친구는? ,User021M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User021M_013.wav,neutral
5693,응  그런게 난 많이 생각이 나지 않아가지고 되게 이런 생각이라는 거 이런 질문도 처음 받아봤고 어 되게 좀 혼란스러웠던 그게 좀 많았던 거 같애. ,User022M,Sess11_script01,./ETRI/KEMDy20_v1_1/wav/Session11/Sess11_script01_User022M_003.wav,neutral
11093, 너무 남자에 비해 여자의 그 좀 사회적 지위가 낮게 느껴져서 그런 상황들이 많으니까 불평등스럽다고 생각을 했는데. ,User072F,Sess36_script04,./ETRI/KEMDy20_v1_1/wav/Session36/Sess36_script04_User072F_002.wav,neutral
6338,그러니까 이제 어 더 감동적이게 다가올 것 같긴 해. ,User045F,Sess23_script01,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script01_User045F_013.wav,neutral
8682,"좀 잡일, 잡일을 정말 많이 시켜.",User060F,Sess30_script04,./ETRI/KEMDy20_v1_1/wav/Session30/Sess30_script04_User060F_027.wav,neutral
6472,"어어 근데 어린 사람들도 좋은 생각을 할 수 있거든, 다들 겪어본 것도 다르고.",User046M,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User046M_022.wav,neutral
6439,"이 과거와 현재에 어 과거랑 현재가 이렇게 사회 그 생활, 문화 이런 게 달라졌는데 그 과거에 머물러 있는 사람.",User045F,Sess23_script04,./ETRI/KEMDy20_v1_1/wav/Session23/Sess23_script04_User045F_001.wav,neutral
