ID,Utterance,Speaker,Dialogue_ID,Wav_Path,Label,angry,fear,happy,neutral,sad,surprise,disgust,Local_Wav_Path,emovec,Solo_Label,Session
1562,"걔는 이는 안 가는 친군데 이제 코, 뭐지 그 예전에 코 수술을 했어야 됐는데 수술 안 해가지고 뭐 그게 약간 병적으로 뭐 코를 고는 게 있나 봐.",User011M,Sess06_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_008.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_008.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4900,"그래, 다 들리지 그래가지고  전역하고 나서 아 사실 다 알고 있다 너가 그렇게 행동하고 다니고 이런 걸 다 들었다. ",User032M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User032M_020.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User032M_020.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12524,예능 좋아하는 거 있어? ,User079F,Sess40_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_036.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script03_User079F_036.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4839, 너는 뭐 제일 기억에 남는 여행 없어?,User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_039.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_039.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4586,요새 막 신입생 애들이나 1학년 애들이 인사 안 하면 아 나 때는 선배들한테 만나면 달려가서 인사했는데 요새 애들은 뭐 하냐 이러면서.,User032M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_019.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_019.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
7800, 아 군대 그거.,User054M,Sess27_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_006.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script05_User054M_006.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,26
6854,진짜 곱 곱게 못 간다고.,User047F,Sess24_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script06_User047F_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script06_User047F_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
13012,아 근데 그 어 가부장적이다는 게 약간 좀 더 어른들이 야 옷 짧게 입지 마 이런 그런 개념이 아니라 요즘 가부장적인 걸 보면은 저건 사람이 정상인가 이런 생각이 많이 들어.,User081F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User081F_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
4713," 아니 방독면 씌우고 잤대, 진짜 근데 그대로 잤대.",User031M,Sess16_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_039.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_039.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,15
57,그래갖고 어 이런 이런 자리에서는 이렇게 하는 거야라고 뭔가 조언을 해주시는데 그때 그때 당시에는 응 그냥 그게 처음 먹는 어떻게 보면 첫 접하는 사회에서의 술자리다 보니까 위 내 윗분들이랑 부모님이랑 먹는 거 말고.,User002M,Sess01_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script02_User002M_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
12765," 그걸 점점 발전을 시키잖아, 사람처럼 느껴지게.",User080F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User080F_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User080F_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
13034,"난 예전엔 사실 엄마가 있으나 없으나 막 그런 거에 대해서 솔직히 엄마가 일찍 돌아가신 분들도 많잖아, 근데 그거에 대한 나는 엄마에 대한 고마움이 솔직히 많이 없었다?",User082F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
1631,그러면 기분 나쁘지.,User012M,Sess06_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script02_User012M_009.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script02_User012M_009.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
188,응   내가 응 내가 뭔가 가방을 들어주려고 하거나 뭐 이럴 때 되게 싫어하는 거 같더라고.,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_024.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_024.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
4833,"어어 그 시간을 그 시간을 나한테 그 받, 바쳤다 이렇게 말하기가 좀 그 뭐.",User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_034.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_034.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4648,AI 스피커 그거 있잖아.,User032M,Sess16_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script03_User032M_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script03_User032M_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4507,어 근데 요새 무한도전이 없어져갖고 볼 게 없어.,User032M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User032M_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4538,"응응 그 양세형이 데리고 왔는데 그 양세형이 보쌈을 저기다 멀리 딱 던, 어  그거 봤지? ",User031M,Sess16_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_050.wav'],happy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script01_User031M_050.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,15
4846,"아냐, 그런 소소한 여행도 가끔씩 가줘, 가주는 게 진짜 좋은 거 같애.",User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_042.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_042.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
7881,"응 뭘 내가 좀 어 그니까 내, 내가 약간 약간의 꼰대라고 생각했을 때?",User053M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_013.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User053M_013.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
6860,어 어떡해.,User048F,Sess24_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_010.wav'],sad,0.0,0.0,0.0,0.0,1.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script06_User048F_010.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",sad,23
4768,"불은 나고 있고, 연기도 나는데.",User031M,Sess16_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script04_User031M_031.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script04_User031M_031.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4893,응 아니까  뭐 뭐 그냥 알려주거나 이러잖아.,User032M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User032M_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User032M_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
10722, 그때 애기 아빠한테 딱 얘기했어.,User069F,Sess35_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_028.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script02_User069F_028.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12990,어 되 되게 많이 맞았대.,User082F,Sess12_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script04_User082F_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
4841,아 나는 근데 솔직히 그게 부러워.,User031M,Sess16_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_040.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script05_User031M_040.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
10761, 근데 신랑들도 자기 고생했어 수고했어 그 마디가 별거 아닌데 되게 힘이 많이 된대.,User070F,Sess35_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script03_User070F_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script03_User070F_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
12592,"아 뭐 물론 그치, 혼자 외로.",User080F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User080F_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
13054,그때 어차피 다 먹지도 못하는 건데.,User081F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_021.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User081F_021.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
4617,근데 넌 주변에 뭐 꼰대 없어?,User032M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_032.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User032M_032.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12815,"  아니 근데 그래도 너 많이 이 안 가는 거야, 예전에 이갈이 엄청 심했었어.",User081F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User081F_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
6749,헤엑? 몽유병이 그 정도인가? ,User047F,Sess24_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script03_User047F_005.wav'],surprise,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script03_User047F_005.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",surprise,23
13069, 근데 이게 실제로 일어난 동영상을 보니까 진짜로 막 너무 무서운 어 너무 무서운 거야.,User082F,Sess12_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script06_User082F_009.wav'],fear,0.0,1.0,0.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script06_User082F_009.wav,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",fear,11
10898,"맞아 그래 여자도 뭐지, 지혜 같은 경우에도 걔네도 100일 만에 계속 그 두, 첫애 둘째 전부 다 100일 만에 나갔잖아.",User070F,Sess35_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script06_User070F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
4754, 그거 보고 그때서야 실감 나서 아 아무리 그래도 그래서 그거 때문에 내 친구가 이 그 뭐냐 그냥 세상을 떠났지.,User032M,Sess16_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script04_User032M_015.wav'],sad,0.0,0.0,0.0,0.0,1.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script04_User032M_015.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",sad,15
12384,사석에서는 안 그러는데 인제 일할 때 예를 들어서 뭐 말투나 어 예의 없는 거에서 아까 나온 거처럼 복장이나 이런 것들도 어.,User080F,Sess40_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script02_User080F_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4652,그 아 맞아 기가 지니.,User031M,Sess16_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_005.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_005.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
4678,아 아 수술도 받았었대.,User031M,Sess16_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_022.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script03_User031M_022.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
12780,근데 그런 거 보니까 좀 소름 돋긴 해.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_042.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_042.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
4911,그래서 지금도 사귀고 있대.,User031M,Sess16_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_034.wav'],surprise,0.0,0.0,0.0,0.0,0.0,1.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script06_User031M_034.wav,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",surprise,15
12616,싫어해서.,User079F,Sess40_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_039.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script04_User079F_039.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
12870,그리고 치마도 나는 내가 덜 짧거든?,User081F,Sess12_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_011.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script02_User081F_011.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
6772,그 좀 당황해가지고 별말 안 하긴 했는데 나는 그때 아 이 사람 좀 꼰대구나 그때 느꼈던 기억이 있었어.,User047F,Sess24_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script04_User047F_004.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script04_User047F_004.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
1792,너도 그런 적 있었어?,User012M,Sess06_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script05_User012M_010.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script05_User012M_010.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
4605,와 진짜 미친 거 아니야 그거는?,User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_032.wav'],angry,1.0,0.0,0.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_032.wav,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",angry,15
12751,아니 그거까지는.,User079F,Sess40_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_023.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session40/Sess40_script06_User079F_023.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,39
13041,그런  보면.,User082F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
7685,근데 갑자기 선생님이 나한테 엄청 크게 뭐라고 하시는거야.,User053M,Sess27_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script02_User053M_010.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script02_User053M_010.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
10784,"그래갖고 좀 능력도 됐지, 아무래도 지금은 OCI가 좀 많이 한물갔긴 했지만 그때 당시엔 OCI가 조금 괜찮아가지고. ",User069F,Sess35_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script04_User069F_014.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script04_User069F_014.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,34
1824,"거기로 앞니로 이렇게 떨어졌어, 앞으로. ",User012M,Sess06_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_006.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script06_User012M_006.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
7901,이제 끝나고 또 설거지를 해야잖아요 저희들이.,User054M,Sess27_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_017.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session27/Sess27_script06_User054M_017.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,26
17,어 용돈으로?,User002M,Sess01_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_014.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script01_User002M_014.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,0
4626, 그 사람 말고는 어 누가 있을까?,User031M,Sess16_script02,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_044.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session16/Sess16_script02_User031M_044.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,15
1598,그런 날 될 때 마다 같이 잔 친구가 있으면 다음 날 너 코 엄청 골았다고  말해 주더라고.,User011M,Sess06_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_027.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script01_User011M_027.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
12821,아 아직도 나 갈아?,User082F,Sess12_script01,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script01_User082F_015.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script01_User082F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
177," 그래서 어느 정도 인원수는 필요하지만 이게 이제 능력에 따라서 올라가야 되지, 일부러 할당제로 이게 딱 맞춰서 인원을 들어가야 된다 이거는 조금 아닌 거 같애.",User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_016.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_016.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
195,그 사람 여 여성들이 할 수 있는 역할들이 분명 있잖아.,User002M,Sess01_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_028.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script04_User002M_028.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
292,어 뭔가 그런 어어어.,User002M,Sess01_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_033.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session01/Sess01_script06_User002M_033.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,0
6781,어 그치 아니 근데 그냥 일도 아니고 누구 돌아가신 건데.,User047F,Sess24_script04,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session24/Sess24_script04_User047F_007.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session24/Sess24_script04_User047F_007.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,23
13040,그런 상태에서 그렇게까지 그 반찬을 들고 와가지고 우리 먹이겠다고 새벽에 먹이고 반차만 놓고 10분도 안 돼가지고 다시 또 서울로 가고  그런 거 보면서 아 진짜 엄마 없는 사람들은 얼마나 서러울까라는 생각을 진짜 많이 하게 되는 거 같애.,User082F,Sess12_script05,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_015.wav'],neutral;sad,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session12/Sess12_script05_User082F_015.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,11
1870,침대에서.,User011M,Sess06_script06,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session06/Sess06_script06_User011M_025.wav'],neutral,0.0,0.0,0.0,1.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session06/Sess06_script06_User011M_025.wav,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",neutral,5
10739," 내가 이제 애들하고 장난 칠려고 이렇게 막 놀다가 다친 적을 했었어, 뛰어가다가 팍 다치니까는 채율이는 그런 감정이 별로 없어 다치던지 말던지  근데 채빈이가 와가지고 엄마 아퍼 이러면서 막 같이 아프지 마.",User069F,Sess35_script03,['/content/drive/MyDrive/ETRI/KEMDy20_v1_1/wav/Session35/Sess35_script03_User069F_004.wav'],happy;neutral,0.0,0.0,1.0,0.0,0.0,0.0,0.0,KEMDy20_v1_1/wav/Session35/Sess35_script03_User069F_004.wav,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",happy,34
